filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,528,255,558,290
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,450,140,474,165
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,287,142,311,164
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,322,72,347,96
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,337,162,361,190
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,384,179,413,210
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,583,261,604,284
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,222,273,250,305
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,388,170,413,198
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,133,170,158,196
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,194,166,219,192
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,447,115,472,145
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame300.jpg,720,576,person,479,145,504,172
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,14,300,45,330
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,390,243,420,275
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,179,161,211,191
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,128,171,155,196
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,419,156,446,186
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,485,130,511,158
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,492,165,519,194
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame400.jpg,720,576,person,393,60,411,79
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,381,197,409,229
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,385,440,418,480
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,520,442,560,485
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,583,449,621,493
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,6,310,41,342
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,131,171,157,201
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,179,163,207,190
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,431,184,459,215
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,482,129,511,160
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame500.jpg,720,576,person,495,168,520,198
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,286,356,350,437
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,114,285,152,326
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,586,284,638,351
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,194,229,226,262
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,210,177,245,215
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,144,244,183,279
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,280,198,321,242
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,282,145,317,181
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,353,135,382,171
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,366,115,394,144
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,522,124,546,155
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,582,183,603,212
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,462,119,480,141
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,425,113,445,134
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,624,125,645,146
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,650,180,668,204
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,437,104,460,120
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,567,96,583,107
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,605,115,620,131
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,514,83,524,98
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,486,88,497,103
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,523,77,532,92
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,594,97,603,111
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame300.jpg,720,576,person,642,163,661,185
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,65,275,104,326
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,174,254,209,299
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,126,206,153,234
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,217,179,246,212
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,253,200,284,235
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,284,174,306,201
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,312,156,340,185
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,356,169,384,203
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,451,152,486,178
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,361,120,383,143
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,396,123,417,147
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,518,130,542,162
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,561,160,584,192
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,644,165,663,190
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,436,113,459,142
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,512,98,525,112
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,620,119,638,142
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,598,99,612,117
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,461,85,474,98
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,482,81,496,98
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,613,103,624,119
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,503,77,513,89
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,255,176,280,202
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,653,200,669,234
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,574,80,585,90
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,521,63,532,72
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame400.jpg,720,576,person,549,68,557,78
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,6,283,37,324
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,53,329,103,379
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,173,253,218,293
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,142,303,190,355
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,571,201,599,236
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,444,187,475,224
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,201,182,234,220
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,85,238,127,290
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,247,200,285,247
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,288,149,309,172
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,310,158,335,192
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,372,154,400,184
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,502,148,524,172
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,365,116,393,145
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,406,101,422,118
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,547,160,575,195
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,642,163,661,189
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,652,204,668,241
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,476,137,496,164
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,442,116,462,143
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,488,82,497,91
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,522,93,536,107
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,563,95,578,109
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,580,101,592,116
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,467,82,478,98
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,604,103,619,121
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,524,77,537,92
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,559,78,569,89
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,535,85,546,97
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,579,85,591,95
2014-11-05T23-27-45Z3.NVR[Torre-de-Cali-VTP].wmv_frame500.jpg,720,576,person,253,166,289,204
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,349,167,380,209
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,373,149,406,186
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,410,136,434,164
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,448,109,471,127
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,51,218,96,266
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,7,269,67,322
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,305,379,376,460
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,320,459,399,558
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame300.jpg,720,576,person,603,250,652,311
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,45,218,82,261
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,248,425,321,524
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,341,343,425,443
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,564,190,593,230
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,607,256,636,306
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,367,176,396,208
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,411,159,432,179
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,400,130,422,153
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,469,161,501,198
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,524,146,547,173
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,553,151,575,183
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,458,121,475,144
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,538,100,557,122
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,543,122,554,142
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame400.jpg,720,576,person,558,110,575,127
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,45,221,78,260
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,161,318,233,397
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,253,436,320,533
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,336,319,391,387
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,465,391,560,502
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,496,307,593,390
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,438,198,476,250
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,364,171,390,203
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,389,136,415,186
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,557,200,584,245
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,441,143,460,171
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,506,135,528,173
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,561,147,607,178
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,525,122,554,148
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,443,101,477,130
2014-11-05T23-27-45Z3938.NVR[Torre-de-Cali-VTT].wmv_frame500.jpg,720,576,person,510,101,536,116
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,56,271,126,364
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,103,406,168,470
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,192,336,258,419
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,269,344,339,447
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,357,398,432,494
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,342,332,404,406
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,539,411,626,521
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,441,508,531,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,429,403,505,496
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,434,330,497,397
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,120,204,173,268
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,75,216,123,279
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,223,238,277,304
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,277,261,333,314
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,353,225,408,277
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,311,185,355,234
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,281,226,333,266
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,633,309,715,401
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,531,233,596,309
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,353,162,395,216
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,193,102,217,134
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,284,142,324,186
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,185,198,235,256
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,160,158,190,198
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,450,161,482,199
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,423,119,447,152
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,524,136,556,176
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,604,191,643,241
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,662,216,704,262
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,609,303,657,379
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,171,301,236,354
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,229,159,267,197
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,193,179,235,215
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,418,262,472,326
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,409,232,457,282
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,223,460,315,537
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,217,108,236,134
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,237,111,258,137
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,239,127,264,160
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,283,119,304,146
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,394,125,422,155
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,359,105,378,126
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,330,93,349,115
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,267,86,288,108
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,292,68,307,89
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,364,70,384,95
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,475,142,500,180
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,570,168,604,211
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,339,133,367,164
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,217,64,230,80
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,233,64,249,83
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,263,63,274,85
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,277,69,287,87
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,146,70,161,83
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,311,61,324,83
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame300.jpg,720,576,person,321,56,338,81
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,113,411,199,533
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,210,485,342,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,403,489,510,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,105,281,175,382
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,531,408,619,536
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,231,205,284,269
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,261,308,327,398
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,182,308,261,391
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,346,418,432,531
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,635,343,705,424
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,511,236,586,321
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,76,214,139,288
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,677,451,720,556
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,305,292,369,382
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,360,273,447,367
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,666,219,710,273
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,137,193,189,262
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,184,198,237,260
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,279,261,332,311
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,217,261,273,319
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,231,152,257,186
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,360,222,399,279
